class_id,course_name,release,branch,student_id,lms_id,item_id,item_type,chapter,page,response,prompt,points_possible,points_earned,dt_submitted,attempt,user_agent,lrn_session_id,lrn_response_id,lrn_items_api_version,lrn_response_api_version,lrn_activity_reference,lrn_question_reference,lrn_question_position,lrn_type,lrn_dt_started,lrn_dt_saved,lrn_status,lrn_response_json,lrn_option_0,lrn_option_1,lrn_option_2,lrn_option_3,lrn_option_4,lrn_option_5,lrn_option_6,lrn_option_7,lrn_option_8,lrn_option_9,lrn_option_10,lrn_option_11
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,776d120f-b3e3-4e20-ac15-f98028d9fb01,24788908,Presurvey_0719_Reason_Attending,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),,Help my family out after I'm done with college,,,2019-09-26T06:47:32.399Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15",13a3111e-9a29-4c67-9e74-d15c7fb56660,13a3111e-9a29-4c67-9e74-d15c7fb56660_295db64bbb7e1a5c06af37670b63c8c6,v1.95.0,,ad1b532e-2895-4ce0-9096-6ff3b7b25498,4bddee34-f037-4dde-8b91-93c16116eeec,,rating,2019-09-26T06:41:29.000Z,2019-09-26T06:47:32.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": null, ""response_id"": ""13a3111e-9a29-4c67-9e74-d15c7fb56660_295db64bbb7e1a5c06af37670b63c8c6"", ""automarkable"": false, ""question_type"": ""rating"", ""item_reference"": ""Presurvey_0719_Reason_Attending"", ""dt_score_updated"": ""2019-09-26T06:47:32Z"", ""question_reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,7bf808ab-4f90-4b10-95d6-e6182bd091bf,24788899,Presurvey_0719_Reason_Attending,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),5,Explore new interests,,,2019-11-08T03:59:36.072Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.87 Safari/537.36",24aec223-adf3-4994-8d3f-85ba687c4091,24aec223-adf3-4994-8d3f-85ba687c4091_2f3d138bb5bb5af417d40d643dff22f0,v1.95.2,v2.146.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5,,rating,2019-11-08T03:58:40.000Z,2019-11-08T03:59:35.000Z,Completed,"{""score"": null, ""response"": {""type"": ""numeric"", ""value"": ""5"", ""revision"": 1, ""apiVersion"": ""v2.146.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""24aec223-adf3-4994-8d3f-85ba687c4091_2f3d138bb5bb5af417d40d643dff22f0"", ""automarkable"": false, ""question_type"": ""rating"", ""item_reference"": ""Presurvey_0719_Reason_Attending"", ""dt_score_updated"": ""2019-11-08T03:59:35Z"", ""question_reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,4644881a-b156-477a-a7ab-b83dbdb8284b,24788813,Presurvey_0719_Student_Background,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),"[""0""]",Do you commute more than 30 minutes each way to attend this school?,,,2019-12-06T03:57:57.392Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",4d27b6b6-7f62-41da-b5c9-2144aef70c17,4d27b6b6-7f62-41da-b5c9-2144aef70c17_3c274996e5f04af2c54583aaa8c5a5fc,v1.95.3,v2.147.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,0fc7c772-ea1a-4457-8940-3007e64becf8,,mcq,2019-12-06T03:56:47.000Z,2019-12-06T03:57:57.000Z,Completed,"{""score"": null, ""response"": {""type"": ""array"", ""value"": [""0""], ""revision"": 1, ""apiVersion"": ""v2.147.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""4d27b6b6-7f62-41da-b5c9-2144aef70c17_3c274996e5f04af2c54583aaa8c5a5fc"", ""automarkable"": false, ""question_type"": ""mcq"", ""item_reference"": ""Presurvey_0719_Student_Background"", ""dt_score_updated"": ""2019-12-06T03:57:57Z"", ""question_reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}",Yes,No,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,594f85f3-a8fe-41b0-a20b-f58cae1c5d23,24788929,Embedded_0719_Ch1_Summary,learnosity,Chapter 1 - Welcome to Statistics: A Modeling Approach,1.5 Goals of this Course,"In this chapter they introduced statistics and the use of R. They discussed how to save and compare numbers. They introduced vectors and how we will be using them throughout the course. In addition, they talked about how sensitive R can be. They also talked about boolean gates.","In a paragraph, summarize the main idea(s) in this chapter.",,,2019-12-06T03:24:20.998Z,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,8d83a92d-3b45-4fff-94ff-3bc5033124a3,8d83a92d-3b45-4fff-94ff-3bc5033124a3_7837d833e4d22368431c21becd13562f,v1.95.3,v2.147.0,56de5879-8bca-4b39-ac3d-6d0ea6adf8ab,082d0354-ea44-488b-bb49-de3539ded4ba,,plaintext,2019-12-06T03:18:15.000Z,2019-12-06T03:24:19.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": "" In this chapter they introduced statistics and the use of R. They discussed how to save and compare numbers. They introduced vectors and how we will be using them throughout the course. In addition, they talked about how sensitive R can be. They also talked about boolean gates."", ""revision"": 1, ""wordCount"": 48, ""apiVersion"": ""v2.147.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""8d83a92d-3b45-4fff-94ff-3bc5033124a3_7837d833e4d22368431c21becd13562f"", ""automarkable"": false, ""question_type"": ""plaintext"", ""item_reference"": ""Embedded_0719_Ch1_Summary"", ""dt_score_updated"": ""2019-12-06T03:24:20Z"", ""question_reference"": ""082d0354-ea44-488b-bb49-de3539ded4ba""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,1c39b419-defb-40c8-a80a-3e68871e842f,24788838,Ch2_FromNumbers_1,learnosity,Chapter 2 - Understanding Data,2.1 From Numbers to Data,"[[1], [1], [0], [2], [0], [0]]",Which of these are values and which are variables?,1,1,2019-09-28T18:01:21.700Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",76135dc7-6c1f-4092-9b45-b9f8ec27788c,76135dc7-6c1f-4092-9b45-b9f8ec27788c_b90ca8b6e5701005698acd1d88c2c202,v1.95.0,v2.144.0,aa77d92a-2c64-4913-b8a1-e7ec2f041ca2,cacfdf3a-55d8-4476-ab8f-c8a03b192cb4,,choicematrix,2019-09-28T17:38:05.000Z,2019-09-28T18:01:21.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [[1], [1], [0], [2], [0], [0]], ""revision"": 1, ""apiVersion"": ""v2.144.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""76135dc7-6c1f-4092-9b45-b9f8ec27788c_b90ca8b6e5701005698acd1d88c2c202"", ""automarkable"": true, ""question_type"": ""choicematrix"", ""item_reference"": ""Ch2_FromNumbers_1"", ""dt_score_updated"": ""2019-09-28T18:01:21Z"", ""question_reference"": ""cacfdf3a-55d8-4476-ab8f-c8a03b192cb4""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,233bbeb2-740c-485b-981b-e6b750fe0e1c,24788734,Ch2_FromNumbers_3,learnosity,Chapter 2 - Understanding Data,2.1 From Numbers to Data,housekeepers,"<p><img height=""252"" src=""https://assets.learnosity.com/organisations/430/1a2c8eaf-8662-4f54-abd5-6efecddfcd37.png"" width=""1114""></p>

<p>Notice the numbers 1 through 6 right after the ## signs.&nbsp;What do these numbers represent?</p>
",,,2019-09-30T07:11:19.098Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",bfd55380-2ced-4ecf-afa6-5ef2c3962b65,bfd55380-2ced-4ecf-afa6-5ef2c3962b65_42cfc3f1ee7a075cb1e040639992d8d6,v1.95.0,v2.144.0,aa77d92a-2c64-4913-b8a1-e7ec2f041ca2,e8b40463-c3ea-4f5c-86dd-41da6b774a33,,shorttext,2019-09-30T06:38:59.000Z,2019-09-30T07:11:19.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""housekeepers"", ""revision"": 1, ""apiVersion"": ""v2.144.0"", ""characterCount"": 12}, ""attempted"": true, ""max_score"": null, ""response_id"": ""bfd55380-2ced-4ecf-afa6-5ef2c3962b65_42cfc3f1ee7a075cb1e040639992d8d6"", ""automarkable"": false, ""question_type"": ""shorttext"", ""item_reference"": ""Ch2_FromNumbers_3"", ""dt_score_updated"": ""2019-09-30T07:11:19Z"", ""question_reference"": ""e8b40463-c3ea-4f5c-86dd-41da6b774a33""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,4837001c-845b-4eb4-88ae-d3ff8e4acc27,24819927,Ch2_FromNumbers_3,learnosity,Chapter 2 - Understanding Data,2.1 From Numbers to Data,hey,"<p><img height=""252"" src=""https://assets.learnosity.com/organisations/430/1a2c8eaf-8662-4f54-abd5-6efecddfcd37.png"" width=""1114""></p>

<p>Notice the numbers 1 through 6 right after the ## signs.&nbsp;What do these numbers represent?</p>
",,,2019-12-07T21:27:15.927Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",1f22e5bf-2cc5-4285-89b3-525d4460bb82,1f22e5bf-2cc5-4285-89b3-525d4460bb82_42cfc3f1ee7a075cb1e040639992d8d6,v1.95.3,v2.147.0,aa77d92a-2c64-4913-b8a1-e7ec2f041ca2,e8b40463-c3ea-4f5c-86dd-41da6b774a33,,shorttext,2019-12-07T21:27:06.000Z,2019-12-07T21:27:15.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""hey"", ""revision"": 1, ""apiVersion"": ""v2.147.0"", ""characterCount"": 3}, ""attempted"": true, ""max_score"": null, ""response_id"": ""1f22e5bf-2cc5-4285-89b3-525d4460bb82_42cfc3f1ee7a075cb1e040639992d8d6"", ""automarkable"": false, ""question_type"": ""shorttext"", ""item_reference"": ""Ch2_FromNumbers_3"", ""dt_score_updated"": ""2019-12-07T21:27:15Z"", ""question_reference"": ""e8b40463-c3ea-4f5c-86dd-41da6b774a33""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch2_Measurement_1,learnosity,Chapter 2 - Understanding Data,2.3 Measurement,The variables,What else would you need to know to be sure you are interpreting the values of the DataCamp output correctly?,,,2019-12-19T06:07:06.111Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",037cd88b-ebf1-4afc-bd4e-e975a7273a3b,037cd88b-ebf1-4afc-bd4e-e975a7273a3b_40ceeb94323edc91c3d248bb91700cf2,v1.95.3,v2.149.0,61632202-704b-4eba-bc62-6ebbf6dca6f9,9231bfec-8bc3-49b7-b395-915d4a6da9f6,,plaintext,2019-12-19T06:05:17.000Z,2019-12-19T06:07:06.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""The variables"", ""revision"": 1, ""wordCount"": 2, ""apiVersion"": ""v2.149.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""037cd88b-ebf1-4afc-bd4e-e975a7273a3b_40ceeb94323edc91c3d248bb91700cf2"", ""automarkable"": false, ""question_type"": ""plaintext"", ""item_reference"": ""Ch2_Measurement_1"", ""dt_score_updated"": ""2019-12-19T06:07:05Z"", ""question_reference"": ""9231bfec-8bc3-49b7-b395-915d4a6da9f6""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch2_Measurement_2,learnosity,Chapter 2 - Understanding Data,2.3 Measurement,it shoes the last 6 data points,"There is a command similar to <strong>head()</strong>, called <strong>tail()</strong>. What do you think this command might show you?",,,2019-12-19T06:07:24.273Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",a099ec93-2c07-4ac7-b3b6-54a07da7fd85,a099ec93-2c07-4ac7-b3b6-54a07da7fd85_69588637da270a910f64f79542b63e25,v1.95.3,v2.149.0,61632202-704b-4eba-bc62-6ebbf6dca6f9,52f9cee9-d11c-4a9c-aa75-64d8411fb113,,shorttext,2019-12-19T06:05:19.000Z,2019-12-19T06:07:24.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""it shoes the last 6 data points"", ""revision"": 1, ""apiVersion"": ""v2.149.0"", ""characterCount"": 31}, ""attempted"": true, ""max_score"": null, ""response_id"": ""a099ec93-2c07-4ac7-b3b6-54a07da7fd85_69588637da270a910f64f79542b63e25"", ""automarkable"": false, ""question_type"": ""shorttext"", ""item_reference"": ""Ch2_Measurement_2"", ""dt_score_updated"": ""2019-12-19T06:07:24Z"", ""question_reference"": ""52f9cee9-d11c-4a9c-aa75-64d8411fb113""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch2_Measurement_4,learnosity,Chapter 2 - Understanding Data,2.3 Measurement,"[""1""]","Would it be okay if in another data set, we decided that 20 was male and 10 was female?",1,0,2019-12-19T06:07:58.399Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",ef4a6629-20de-4cdc-a59a-09ac046741ac,ef4a6629-20de-4cdc-a59a-09ac046741ac_cf865157d954ada326e92440e231a7ea,v1.95.3,v2.149.0,61632202-704b-4eba-bc62-6ebbf6dca6f9,b1ab9ec2-ec2b-4b26-be36-32d3cd63c9ee,,mcq,2019-12-19T06:05:19.000Z,2019-12-19T06:07:58.000Z,Completed,"{""score"": 0, ""response"": {""type"": ""array"", ""value"": [""1""], ""revision"": 1, ""apiVersion"": ""v2.149.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""ef4a6629-20de-4cdc-a59a-09ac046741ac_cf865157d954ada326e92440e231a7ea"", ""automarkable"": true, ""question_type"": ""mcq"", ""item_reference"": ""Ch2_Measurement_4"", ""dt_score_updated"": ""2019-12-19T06:07:58Z"", ""question_reference"": ""b1ab9ec2-ec2b-4b26-be36-32d3cd63c9ee""}",Yes,No,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,86b638f7-5b69-47c0-a285-4ed0470f76e1,24843868,Ch2_Measurement_5,learnosity,Chapter 2 - Understanding Data,2.3 Measurement,"[[1], [1], [0], [0], [0], [1], [1], [0], [0]]","Click&nbsp;<a href=""https://github.com/UCLATALL/czi-stats-course-files/blob/master/Fingers-Documentation.pdf?raw=true"">here</a>&nbsp;to see how each variable in the <strong>Fingers</strong> data frame was coded. Based on this information, categorize each variable in the data set as quantitative or categorical.",1,1,2019-10-28T17:44:07.700Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36",4b83e179-5aa2-4935-90a4-ab28517b71cc,4b83e179-5aa2-4935-90a4-ab28517b71cc_7637bf9a2c2cce0f66d7b2b585550661,v1.95.1,v2.145.0,61632202-704b-4eba-bc62-6ebbf6dca6f9,55213edb-db3a-4444-b77e-db88bdf1d12e,,choicematrix,2019-10-28T16:54:02.000Z,2019-10-28T17:44:07.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [[1], [1], [0], [0], [0], [1], [1], [0], [0]], ""revision"": 1, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""4b83e179-5aa2-4935-90a4-ab28517b71cc_7637bf9a2c2cce0f66d7b2b585550661"", ""automarkable"": true, ""question_type"": ""choicematrix"", ""item_reference"": ""Ch2_Measurement_5"", ""dt_score_updated"": ""2019-10-28T17:44:07Z"", ""question_reference"": ""55213edb-db3a-4444-b77e-db88bdf1d12e""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch2_Measurement_5,learnosity,Chapter 2 - Understanding Data,2.3 Measurement,"[[1], [1], [0], [0], [0], [1], [1], [0], [0]]","Click&nbsp;<a href=""https://github.com/UCLATALL/czi-stats-course-files/blob/master/Fingers-Documentation.pdf?raw=true"">here</a>&nbsp;to see how each variable in the <strong>Fingers</strong> data frame was coded. Based on this information, categorize each variable in the data set as quantitative or categorical.",1,1,2019-12-19T06:08:11.243Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",f7d6a461-b477-4d65-bf77-64fd2ac8d9be,f7d6a461-b477-4d65-bf77-64fd2ac8d9be_7637bf9a2c2cce0f66d7b2b585550661,v1.95.3,v2.149.0,61632202-704b-4eba-bc62-6ebbf6dca6f9,55213edb-db3a-4444-b77e-db88bdf1d12e,,choicematrix,2019-12-19T06:05:19.000Z,2019-12-19T06:08:11.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [[1], [1], [0], [0], [0], [1], [1], [0], [0]], ""revision"": 1, ""apiVersion"": ""v2.149.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""f7d6a461-b477-4d65-bf77-64fd2ac8d9be_7637bf9a2c2cce0f66d7b2b585550661"", ""automarkable"": true, ""question_type"": ""choicematrix"", ""item_reference"": ""Ch2_Measurement_5"", ""dt_score_updated"": ""2019-12-19T06:08:11Z"", ""question_reference"": ""55213edb-db3a-4444-b77e-db88bdf1d12e""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,4837001c-845b-4eb4-88ae-d3ff8e4acc27,24819927,Ch2_Measurement_7,learnosity,Chapter 2 - Understanding Data,2.4 Measurement (Continued),The number of the first variable in the row. I,"This being the case, what do you think the number in brackets [ ] at the beginning of each row means?",,,2019-10-09T11:43:11.060Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",c0841791-9f89-4b3d-b1c7-2d1c4cf675da,c0841791-9f89-4b3d-b1c7-2d1c4cf675da_d51faf74fe162bd44a3e4a2a928b2db2,v1.95.1,v2.145.0,5c4c251b-da80-4b90-b277-a7b364dcfbaf,65eb058b-aa83-49c4-b156-b042bb62ff89,,shorttext,2019-10-09T11:36:19.000Z,2019-10-09T11:43:10.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""The number of the first variable in the row. I"", ""revision"": 1, ""apiVersion"": ""v2.145.0"", ""characterCount"": 46}, ""attempted"": true, ""max_score"": null, ""response_id"": ""c0841791-9f89-4b3d-b1c7-2d1c4cf675da_d51faf74fe162bd44a3e4a2a928b2db2"", ""automarkable"": false, ""question_type"": ""shorttext"", ""item_reference"": ""Ch2_Measurement_7"", ""dt_score_updated"": ""2019-10-09T11:43:10Z"", ""question_reference"": ""65eb058b-aa83-49c4-b156-b042bb62ff89""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,fac45288-bd05-4a1d-ab0e-02946688cf43,24788715,Ch2_Structure_1,learnosity,Chapter 2 - Understanding Data,2.6 The Structure of Data,,What do the rows represent?,,,2019-09-28T19:44:48.217Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/75.0.3770.142 Safari/537.36",b494bad8-bbd9-4f8d-b1b0-416f15e4d59b,b494bad8-bbd9-4f8d-b1b0-416f15e4d59b_6a7978a5ffe060ccee79e04f878f2b29,v1.95.0,,8d1fa66f-58d9-4caa-8033-deb726505248,9a917586-1774-4381-9cc1-18e11e2654cb,,shorttext,2019-09-28T19:37:43.000Z,2019-09-28T19:44:48.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": null, ""response_id"": ""b494bad8-bbd9-4f8d-b1b0-416f15e4d59b_6a7978a5ffe060ccee79e04f878f2b29"", ""automarkable"": false, ""question_type"": ""shorttext"", ""item_reference"": ""Ch2_Structure_1"", ""dt_score_updated"": ""2019-09-28T19:44:48Z"", ""question_reference"": ""9a917586-1774-4381-9cc1-18e11e2654cb""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,594f85f3-a8fe-41b0-a20b-f58cae1c5d23,24788929,Ch3_Concept_1,learnosity,Chapter 3 - Examining Distributions,3.0 The Concept of Distribution,"[[0], [1], [1], [1], [0], [1], [0]]","Let's flesh out this analogy between individual measurements and a distribution. Which of these entities are distributions (i.e., forests)? Which are individuals (i.e., trees)?",1,1,2019-12-06T04:34:14.147Z,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,677b4ce4-6c6b-4d16-aa6d-af952f8f7633,677b4ce4-6c6b-4d16-aa6d-af952f8f7633_41ded6db9dca1aed58595c4474551735,v1.95.3,v2.147.0,a3825828-5b82-42b8-8caf-cc792c3d3422,8e250815-fc53-4d69-8980-f9f1facbab9f,,choicematrix,2019-12-06T04:07:45.000Z,2019-12-06T04:34:13.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [[0], [1], [1], [1], [0], [1], [0]], ""revision"": 1, ""apiVersion"": ""v2.147.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""677b4ce4-6c6b-4d16-aa6d-af952f8f7633_41ded6db9dca1aed58595c4474551735"", ""automarkable"": true, ""question_type"": ""choicematrix"", ""item_reference"": ""Ch3_Concept_1"", ""dt_score_updated"": ""2019-12-06T04:34:13Z"", ""question_reference"": ""8e250815-fc53-4d69-8980-f9f1facbab9f""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,594f85f3-a8fe-41b0-a20b-f58cae1c5d23,24788929,Ch3_Concept_4,learnosity,Chapter 3 - Examining Distributions,3.1 Visualizing Distributions with Histograms,"[null, ""<strong>MathAnxious</strong>"", null]","If we wanted to change the x-axis to a different variable like <strong>MathAnxious</strong> (a measure of math anxiety), where would we put it?&nbsp; (Drag the variable name to the appropriate location in the R code.)",1,1,2019-12-06T05:45:39.276Z,1,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,ce3081f7-beef-4e41-914e-e01865e23791,ce3081f7-beef-4e41-914e-e01865e23791_c128311d5e2119caadcc8f7eb4ff42b5,v1.95.3,v2.147.0,093588fe-2b39-410f-8533-9c24818be4d2,0c080f74-d662-4b61-9396-35249aebc5ec,,clozeassociation,2019-12-06T04:35:03.000Z,2019-12-06T05:45:37.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [null, ""<strong>MathAnxious</strong>"", null], ""revision"": 1, ""apiVersion"": ""v2.147.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""ce3081f7-beef-4e41-914e-e01865e23791_c128311d5e2119caadcc8f7eb4ff42b5"", ""automarkable"": true, ""question_type"": ""clozeassociation"", ""item_reference"": ""Ch3_Concept_4"", ""dt_score_updated"": ""2019-12-06T05:45:37Z"", ""question_reference"": ""0c080f74-d662-4b61-9396-35249aebc5ec""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,82557591-d629-4702-a3b4-686507203a83,15303252,Ch3_Concept_4,learnosity,Chapter 3 - Examining Distributions,3.1 Visualizing Distributions with Histograms,"[null, ""<strong>MathAnxious</strong>"", null]","If we wanted to change the x-axis to a different variable like <strong>MathAnxious</strong> (a measure of math anxiety), where would we put it?&nbsp; (Drag the variable name to the appropriate location in the R code.)",1,1,2019-10-26T01:21:48.013Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36",2245c6bd-a970-4ae1-b3b0-fceb216c4bef,2245c6bd-a970-4ae1-b3b0-fceb216c4bef_c128311d5e2119caadcc8f7eb4ff42b5,v1.95.1,v2.145.0,093588fe-2b39-410f-8533-9c24818be4d2,0c080f74-d662-4b61-9396-35249aebc5ec,,clozeassociation,2019-10-26T01:00:32.000Z,2019-10-26T01:21:47.000Z,Completed,"{""score"": 1, ""response"": {""type"": ""array"", ""value"": [null, ""<strong>MathAnxious</strong>"", null], ""revision"": 1, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""2245c6bd-a970-4ae1-b3b0-fceb216c4bef_c128311d5e2119caadcc8f7eb4ff42b5"", ""automarkable"": true, ""question_type"": ""clozeassociation"", ""item_reference"": ""Ch3_Concept_4"", ""dt_score_updated"": ""2019-10-26T01:21:47Z"", ""question_reference"": ""0c080f74-d662-4b61-9396-35249aebc5ec""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f33bfaac-793f-4141-b6b2-ec77d2161f6b,24788765,Ch3_Concept_4,learnosity,Chapter 3 - Examining Distributions,3.1 Visualizing Distributions with Histograms,"[null, null, ""<strong>MathAnxious</strong>""]","If we wanted to change the x-axis to a different variable like <strong>MathAnxious</strong> (a measure of math anxiety), where would we put it?&nbsp; (Drag the variable name to the appropriate location in the R code.)",1,0,2019-12-19T06:17:22.830Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",b2109e7a-e3c9-49a7-ac3d-2031150bf815,b2109e7a-e3c9-49a7-ac3d-2031150bf815_c128311d5e2119caadcc8f7eb4ff42b5,v1.95.3,v2.149.0,093588fe-2b39-410f-8533-9c24818be4d2,0c080f74-d662-4b61-9396-35249aebc5ec,,clozeassociation,2019-12-19T06:16:54.000Z,2019-12-19T06:17:22.000Z,Completed,"{""score"": 0, ""response"": {""type"": ""array"", ""value"": [null, null, ""<strong>MathAnxious</strong>""], ""revision"": 1, ""apiVersion"": ""v2.149.0""}, ""attempted"": true, ""max_score"": 1, ""response_id"": ""b2109e7a-e3c9-49a7-ac3d-2031150bf815_c128311d5e2119caadcc8f7eb4ff42b5"", ""automarkable"": true, ""question_type"": ""clozeassociation"", ""item_reference"": ""Ch3_Concept_4"", ""dt_score_updated"": ""2019-12-19T06:17:22Z"", ""question_reference"": ""0c080f74-d662-4b61-9396-35249aebc5ec""}",,,,,,,,,,,,
