tag_type,tag,item_id
Chapter,Chapter_10,Ch10_UsingM_1
Chapter,Chapter_10,Ch10_UsingM_2
Chapter,Chapter_10,Ch10_UsingN_1
Chapter,Chapter_10,Ch10_UsingN_2
Chapter,Chapter_10,Ch10_UsingN_3
Chapter,Chapter_10,"Ch10_UsingN_4(2)"
Chapter,Chapter_10,Ch10_UsingN_5
Chapter,Chapter_10,Ch10_UsingN_6
Chapter,Chapter_10,Ch10_UsingN_7
Chapter,Chapter_10,Ch10_UsingN_8
Chapter,Chapter_10,Ch10_UsingN_9
Chapter,Chapter_10,"Embedded_0719_Ch10_Summary"
Chapter,Chapter_11,Ch11_Applying_1
Chapter,Chapter_11,Ch11_Applying_2
Chapter,Chapter_11,Ch11_Applying_3
Chapter,Chapter_11,Ch11_Comparing_1
Chapter,Chapter_11,Ch11_Comparing_2
Chapter,Chapter_11,Ch11_Comparing_3
Chapter,Chapter_11,Ch11_ComparingF_1
Chapter,Chapter_11,Ch11_Exploring_1
Chapter,Chapter_11,Ch11_FDis_1
Chapter,Chapter_11,Ch11_Fitting_1
Chapter,Chapter_11,Ch11_Interpreting_1
Chapter,Chapter_11,Ch11_Interpreting_2
Chapter,Chapter_11,Ch11_Model_1
Chapter,Chapter_11,Ch11_Practice_Quiz
Chapter,Chapter_11,Ch11_PRE_1
Chapter,Chapter_11,Ch11_PRE_2
Chapter,Chapter_11,Ch11_PRE_3
Chapter,Chapter_11,Ch11_Problem_2
Chapter,Chapter_11,Ch11_Randomizing_1
Chapter,Chapter_11,Ch11_RandomizingF_1
Chapter,Chapter_11,Ch11_RandomizingF_2
Chapter,Chapter_11,Ch11_SamplingF_1
Chapter,Chapter_11,Ch11_SamplingF_2
Chapter,Chapter_11,Ch11_SamplingF_3
Chapter,Chapter_11,Ch11_SamplingPRE_1
Chapter,Chapter_11,Ch11_SamplingPRE_2
Chapter,Chapter_11,Ch11_SamplingPRE_3
Chapter,Chapter_11,Ch11_Specifying_1
Chapter,Chapter_11,Ch11_Using_1
Chapter,Chapter_11,Ch11_Using_2
Chapter,Chapter_11,Ch11_UsingF_1
Chapter,Chapter_11,Ch11_UsingF_2
Chapter,Chapter_11,Ch11_UsingF_3
Chapter,Chapter_11,Ch11_UsingF_4
Chapter,Chapter_11,Ch11_What_1
Chapter,Chapter_11,Ch11_What_2
Chapter,Chapter_11,Ch11_What_3
Chapter,Chapter_11,Ch11_What_5
Chapter,Chapter_11,Ch11_What_6
Chapter,Chapter_11,Ch11_What_7
Chapter,Chapter_11,Ch11_What_8
Chapter,Chapter_11,Ch11_What_9
Chapter,Chapter_11,"Embedded_0719_Ch11_Stress"
Chapter,Chapter_11,"Embedded_0719_Ch11_Summary"
Chapter,Chapter_2,Ch2_FromNumbers_1
Chapter,Chapter_2,Ch2_FromNumbers_10
Chapter,Chapter_2,Ch2_FromNumbers_2
Chapter,Chapter_2,Ch2_FromNumbers_3
Chapter,Chapter_2,Ch2_FromNumbers_4
Chapter,Chapter_2,Ch2_FromNumbers_5a
Chapter,Chapter_2,Ch2_FromNumbers_6a
Chapter,Chapter_2,Ch2_FromNumbers_6c
Chapter,Chapter_2,Ch2_FromNumbers_8
Chapter,Chapter_2,Ch2_FromNumbers_9
Chapter,Chapter_2,Ch2_Measurement_1
Chapter,Chapter_2,Ch2_Measurement_2
Chapter,Chapter_2,Ch2_Measurement_3
Chapter,Chapter_2,Ch2_Measurement_4
Chapter,Chapter_2,Ch2_Measurement_5
Chapter,Chapter_2,Ch2_Measurement_6
Chapter,Chapter_2,Ch2_Measurement_7
Chapter,Chapter_2,Ch2_Measurement_8
Chapter,Chapter_2,Ch2_Measurement_9
Chapter,Chapter_2,Ch2_Practice_Quiz
Chapter,Chapter_2,Ch2_Practice_Quiz_2
Chapter,Chapter_2,Ch2_Sampling_1
Chapter,Chapter_2,Ch2_Sampling_2
Chapter,Chapter_2,Ch2_Starting_1
Chapter,Chapter_2,Ch2_Structure_1
Chapter,Chapter_2,Ch2_Structure_10
Chapter,Chapter_2,Ch2_Structure_11
Chapter,Chapter_2,Ch2_Structure_2
Chapter,Chapter_2,Ch2_Structure_3
Chapter,Chapter_2,Ch2_Structure_4
Chapter,Chapter_2,Ch2_Structure_5
Chapter,Chapter_2,Ch2_Structure_6
Chapter,Chapter_2,Ch2_Structure_7
Chapter,Chapter_2,Ch2_Structure_8
Chapter,Chapter_2,Ch2_Structure_9
Chapter,Chapter_3,Ch3_Boxplots_1
Chapter,Chapter_3,Ch3_Boxplots_10
Chapter,Chapter_3,Ch3_Boxplots_11
Chapter,Chapter_3,Ch3_Boxplots_12
Chapter,Chapter_3,Ch3_Boxplots_13
Chapter,Chapter_3,Ch3_Boxplots_14
Chapter,Chapter_3,Ch3_Boxplots_2
Chapter,Chapter_3,Ch3_Boxplots_3
Chapter,Chapter_3,Ch3_Boxplots_4
Chapter,Chapter_3,Ch3_Boxplots_5
Chapter,Chapter_3,Ch3_Boxplots_5_v2
Chapter,Chapter_3,Ch3_Boxplots_6
Chapter,Chapter_3,Ch3_Boxplots_7
Chapter,Chapter_3,Ch3_Boxplots_8
Chapter,Chapter_3,Ch3_Boxplots_9
Chapter,Chapter_3,Ch3_Concept_1
Chapter,Chapter_3,Ch3_Concept_10
Chapter,Chapter_3,Ch3_Concept_2
Chapter,Chapter_3,Ch3_Concept_3
Chapter,Chapter_3,Ch3_Concept_4
Chapter,Chapter_3,Ch3_Concept_5
Chapter,Chapter_3,Ch3_Concept_6
Chapter,Chapter_3,Ch3_Concept_7
Chapter,Chapter_3,Ch3_Concept_8
Chapter,Chapter_3,Ch3_Concept_9
Chapter,Chapter_3,Ch3_Exploring_1
Chapter,Chapter_3,Ch3_Exploring_2
Chapter,Chapter_3,Ch3_Exploring_3
Chapter,Chapter_3,Ch3_Exploring_4
Chapter,Chapter_3,Ch3_Practice_Quiz
Chapter,Chapter_3,Ch3_Practice_Quiz_2
Chapter,Chapter_3,Ch3_Shape_1
Chapter,Chapter_3,Ch3_Shape_2
Chapter,Chapter_3,Ch3_Shape_3
Chapter,Chapter_3,Ch3_Shape_4
Chapter,Chapter_3,Ch3_Shape_5
Chapter,Chapter_3,Ch3_TheBack_1
Chapter,Chapter_3,Ch3_TheBack_2
Chapter,Chapter_3,Ch3_TheBack_3
Chapter,Chapter_3,Ch3_TheBack_4
Chapter,Chapter_3,Ch3_TheBack_5
Chapter,Chapter_3,Ch3_TheBack_6
Chapter,Chapter_3,"Embedded_0719_Ch3_Summary"
Chapter,Chapter_4,Ch4_Explaining_1
Chapter,Chapter_4,Ch4_Explaining_2
Chapter,Chapter_4,Ch4_Explaining_3
Chapter,Chapter_4,Ch4_Explaining_4
Chapter,Chapter_4,Ch4_Explaining_5
Chapter,Chapter_4,Ch4_Explaining_6
Chapter,Chapter_4,Ch4_Explaining_7
Chapter,Chapter_4,Ch4_Fooled_1
Chapter,Chapter_4,Ch4_Fooled_2_v2
Chapter,Chapter_4,Ch4_Fooled_3
Chapter,Chapter_4,Ch4_Fooled_4
Chapter,Chapter_4,Ch4_Fooled_5
Chapter,Chapter_4,Ch4_Fooled_6
Chapter,Chapter_4,Ch4_MoreWays_1
Chapter,Chapter_4,Ch4_MoreWays_10
Chapter,Chapter_4,Ch4_MoreWays_11
Chapter,Chapter_4,Ch4_MoreWays_12
Chapter,Chapter_4,Ch4_MoreWays_2
Chapter,Chapter_4,Ch4_MoreWays_3
Chapter,Chapter_4,Ch4_MoreWays_4
Chapter,Chapter_4,Ch4_MoreWays_5
Chapter,Chapter_4,Ch4_MoreWays_6
Chapter,Chapter_4,Ch4_MoreWays_7
Chapter,Chapter_4,Ch4_MoreWays_8
Chapter,Chapter_4,Ch4_MoreWays_9
Chapter,Chapter_4,Ch4_Outcome_1
Chapter,Chapter_4,Ch4_Outcome_2
Chapter,Chapter_4,Ch4_Outcome_3
Chapter,Chapter_4,Ch4_Outcome_4
Chapter,Chapter_4,Ch4_Outcome_5
Chapter,Chapter_4,Ch4_Outcome_6
Chapter,Chapter_4,Ch4_Outcome_7
Chapter,Chapter_4,Ch4_Outcome_8
Chapter,Chapter_4,Ch4_Practice_Quiz
Chapter,Chapter_4,Ch4_Practice_Quiz_2
Chapter,Chapter_4,Ch4_Quantitative_1
Chapter,Chapter_4,Ch4_Quantitative_2
Chapter,Chapter_4,Ch4_Quantitative_3
Chapter,Chapter_4,Ch4_Quantitative_4
Chapter,Chapter_4,Ch4_Quantitative_5
Chapter,Chapter_4,Ch4_Quantitative_6
Chapter,Chapter_4,Ch4_Quantitative_7
Chapter,Chapter_4,Ch4_Quantitative_8
Chapter,Chapter_4,Ch4_Quantitative_9
Chapter,Chapter_4,Ch4_Randomness_1
Chapter,Chapter_4,Ch4_Randomness_5
Chapter,Chapter_4,Ch4_Randomness_6
Chapter,Chapter_4,Ch4_Representing_1
Chapter,Chapter_4,Ch4_Representing_2
Chapter,Chapter_4,Ch4_Research_1
Chapter,Chapter_4,Ch4_Research_2
Chapter,Chapter_4,Ch4_Research_3
Chapter,Chapter_4,Ch4_Research_4_v2
Chapter,Chapter_4,Ch4_Research_5
Chapter,Chapter_4,Ch4_Sources_1
Chapter,Chapter_4,Embedded_0719_Ch4_Stress
Chapter,Chapter_4,"Embedded_0719_Ch4_Summary"
Chapter,Chapter_5,Ch5_Modeling_1
Chapter,Chapter_5,Ch5_Modeling_2
Chapter,Chapter_5,Ch5_Modeling_5
Chapter,Chapter_5,Ch5_Modeling_6
Chapter,Chapter_5,Ch5_Practice_Quiz
Chapter,Chapter_5,Ch5_Practice_Quiz_2_v2
Chapter,Chapter_5,Ch5_Statistics_1
Chapter,Chapter_5,Ch5_Statistics_3
Chapter,Chapter_5,"Embedded_0719_Ch5_Summary"
Chapter,Chapter_6,Ch6_Combining_1
Chapter,Chapter_6,Ch6_Combining_10
Chapter,Chapter_6,Ch6_Combining_2
Chapter,Chapter_6,Ch6_Combining_3
Chapter,Chapter_6,Ch6_Combining_4
Chapter,Chapter_6,Ch6_Combining_5
Chapter,Chapter_6,Ch6_Combining_6
Chapter,Chapter_6,Ch6_Combining_7
Chapter,Chapter_6,Ch6_Combining_8
Chapter,Chapter_6,Ch6_Combining_9
Chapter,Chapter_6,Ch6_Demonstrating_2
Chapter,Chapter_6,Ch6_Demonstrating_3
Chapter,Chapter_6,Ch6_Dividing_1
Chapter,Chapter_6,Ch6_Dividing_2
Chapter,Chapter_6,Ch6_Dividing_3
Chapter,Chapter_6,Ch6_Getting_1
Chapter,Chapter_6,Ch6_Getting_2
Chapter,Chapter_6,Ch6_Modeling_1
Chapter,Chapter_6,Ch6_Modeling_2
Chapter,Chapter_6,Ch6_Modeling_3
Chapter,Chapter_6,Ch6_ModelingError_1
Chapter,Chapter_6,Ch6_Practice_Quiz
Chapter,Chapter_6,Ch6_Practice_Quiz_2
Chapter,Chapter_6,Ch6_Quantifying_1a
Chapter,Chapter_6,Ch6_Quantifying_2
Chapter,Chapter_6,Ch6_Quantifying_3
Chapter,Chapter_6,Ch6_Standard_1
Chapter,Chapter_6,Ch6_Standard_2
Chapter,Chapter_6,Ch6_Standard_3
Chapter,Chapter_6,Ch6_Sum_1
Chapter,Chapter_6,Ch6_Sum_10
Chapter,Chapter_6,Ch6_Sum_2
Chapter,Chapter_6,Ch6_Sum_3
Chapter,Chapter_6,Ch6_Sum_4
Chapter,Chapter_6,Ch6_Sum_5
Chapter,Chapter_6,Ch6_Sum_6
Chapter,Chapter_6,Ch6_Sum_7
Chapter,Chapter_6,Ch6_Sum_8
Chapter,Chapter_6,Ch6_Sum_9
Chapter,Chapter_6,Ch6_Thinking_1
Chapter,Chapter_6,Ch6_Thinking_2
Chapter,Chapter_6,Ch6_Thinking_3
Chapter,Chapter_6,Ch6_Using_1
Chapter,Chapter_6,Ch6_Using_2
Chapter,Chapter_6,Ch6_UsingNormal_1
Chapter,Chapter_6,Ch6_UsingNormal_2
Chapter,Chapter_6,Ch6_WhatCounts_1
Chapter,Chapter_6,Ch6_Z-1
Chapter,Chapter_6,Ch6_Z_2
Chapter,Chapter_6,"Embedded_0719_Ch6_Summary"
Chapter,Chapter_7,Ch7_Cohen_1
Chapter,Chapter_7,Ch7_Cohen_2
Chapter,Chapter_7,Ch7_Comparing_1
Chapter,Chapter_7,Ch7_Comparing_2
Chapter,Chapter_7,Ch7_Comparing_3
Chapter,Chapter_7,Ch7_Examining_1
Chapter,Chapter_7,Ch7_Examining_2
Chapter,Chapter_7,Ch7_Examining_3
Chapter,Chapter_7,Ch7_Examining_4
Chapter,Chapter_7,Ch7_Examining_5
Chapter,Chapter_7,Ch7_Examining_6
Chapter,Chapter_7,Ch7_Examining_7
Chapter,Chapter_7,Ch7_Extending_1
Chapter,Chapter_7,Ch7_Extending_10
Chapter,Chapter_7,Ch7_Extending_2
Chapter,Chapter_7,Ch7_Extending_3
Chapter,Chapter_7,Ch7_Extending_4
Chapter,Chapter_7,Ch7_Extending_5
Chapter,Chapter_7,Ch7_Extending_6
Chapter,Chapter_7,Ch7_Extending_7
Chapter,Chapter_7,Ch7_Extending_8
Chapter,Chapter_7,Ch7_Extending_9
Chapter,Chapter_7,Ch7_Fitting_1
Chapter,Chapter_7,Ch7_Fitting_2
Chapter,Chapter_7,Ch7_Fitting_3
Chapter,Chapter_7,Ch7_Fitting_4
Chapter,Chapter_7,Ch7_Fitting_5
Chapter,Chapter_7,Ch7_Fitting_6
Chapter,Chapter_7,Ch7_Fitting_7
Chapter,Chapter_7,Ch7_Fitting_8
Chapter,Chapter_7,Ch7_Measures_1
Chapter,Chapter_7,Ch7_Practice_Quiz
Chapter,Chapter_7,Ch7_Practice_Quiz_2
Chapter,Chapter_7,Ch7_PRE_1
Chapter,Chapter_7,Ch7_PRE_2
Chapter,Chapter_7,Ch7_PRE_3
Chapter,Chapter_7,Ch7_Quantifying_1
Chapter,Chapter_7,Ch7_Quantifying_2
Chapter,Chapter_7,Ch7_Quantifying_3
Chapter,Chapter_7,Ch7_Quantifying_4
Chapter,Chapter_7,Ch7_Specifying_1
Chapter,Chapter_7,Ch7_Specifying_10
Chapter,Chapter_7,Ch7_Specifying_2
Chapter,Chapter_7,Ch7_Specifying_3
Chapter,Chapter_7,Ch7_Specifying_4
Chapter,Chapter_7,Ch7_Specifying_5
Chapter,Chapter_7,Ch7_Specifying_6
Chapter,Chapter_7,Ch7_Specifying_7
Chapter,Chapter_7,Ch7_Specifying_8
Chapter,Chapter_7,Ch7_Specifying_9
Chapter,Chapter_7,Ch7_TheF_1
Chapter,Chapter_7,Ch7_TheF_2
Chapter,Chapter_7,Ch7_TheF_3
Chapter,Chapter_7,Ch7_TheF_4
Chapter,Chapter_7,Ch7_TheF_5
Chapter,Chapter_7,"Embedded_0719_Ch7_Summary"
Chapter,Chapter_8,Ch8_Assessing_1
Chapter,Chapter_8,Ch8_Assessing_2
Chapter,Chapter_8,Ch8_Assessing_3
Chapter,Chapter_8,Ch8_Assessing_4
Chapter,Chapter_8,Ch8_Assessing_5
Chapter,Chapter_8,Ch8_Assessing_6
Chapter,Chapter_8,Ch8_Assessing_7
Chapter,Chapter_8,Ch8_Assessing_8
Chapter,Chapter_8,Ch8_Assessing_9
Chapter,Chapter_8,Ch8_Correlation_1
Chapter,Chapter_8,Ch8_Correlation_10
Chapter,Chapter_8,Ch8_Correlation_11
Chapter,Chapter_8,Ch8_Correlation_12
Chapter,Chapter_8,Ch8_Correlation_13
Chapter,Chapter_8,Ch8_Correlation_14
Chapter,Chapter_8,Ch8_Correlation_15
Chapter,Chapter_8,Ch8_Correlation_2
Chapter,Chapter_8,Ch8_Correlation_3
Chapter,Chapter_8,Ch8_Correlation_4
Chapter,Chapter_8,Ch8_Correlation_5
Chapter,Chapter_8,Ch8_Correlation_6
Chapter,Chapter_8,Ch8_Correlation_7
Chapter,Chapter_8,Ch8_Correlation_8
Chapter,Chapter_8,Ch8_Correlation_9
Chapter,Chapter_8,Ch8_Examining_1
Chapter,Chapter_8,Ch8_Examining_2
Chapter,Chapter_8,Ch8_Fitting_1
Chapter,Chapter_8,Ch8_Fitting_2
Chapter,Chapter_8,Ch8_Fitting_3
Chapter,Chapter_8,Ch8_Fitting_4
Chapter,Chapter_8,Ch8_Groups_1
Chapter,Chapter_8,Ch8_Groups_2
Chapter,Chapter_8,Ch8_Groups_3
Chapter,Chapter_8,Ch8_Groups_4
Chapter,Chapter_8,Ch8_Groups_5
Chapter,Chapter_8,Ch8_Groups_6
Chapter,Chapter_8,Ch8_Limitations_1
Chapter,Chapter_8,Ch8_Practice_Quiz
Chapter,Chapter_8,Ch8_Practice_Quiz_2
Chapter,Chapter_8,Ch8_Regression_1
Chapter,Chapter_8,Ch8_Regression_2
Chapter,Chapter_8,Ch8_Regression_3
Chapter,Chapter_8,Ch8_Regression_4
Chapter,Chapter_8,Ch8_Regression_5
Chapter,Chapter_8,Ch8_Regression_6
Chapter,Chapter_8,Ch8_Regression_7
Chapter,Chapter_8,Ch8_Using_1
Chapter,Chapter_8,Ch8_Using_2
Chapter,Chapter_8,Ch8_Using_3
Chapter,Chapter_8,Embedded_0719_Ch8_Stress
Chapter,Chapter_8,"Embedded_0719_Ch8_Summary"
Chapter,Chapter_8,Embedded_0719_Cost
Chapter,Chapter_8,Embedded_0719_Expectancy
Chapter,Chapter_8,Embedded_0719_Value
Chapter,Chapter_9,Ch9_Exploring_1
Chapter,Chapter_9,Ch9_Exploring_2
Chapter,Chapter_9,Ch9_Exploring_3
Chapter,Chapter_9,Ch9_Exploring_4
Chapter,Chapter_9,Ch9_Exploring_5
Chapter,Chapter_9,Ch9_Exploring_6
Chapter,Chapter_9,Ch9_Exploring_7
Chapter,Chapter_9,Ch9_Exploring_9
Chapter,Chapter_9,Ch9_More_1
Chapter,Chapter_9,Ch9_More_10
Chapter,Chapter_9,Ch9_More_11
Chapter,Chapter_9,Ch9_More_12
Chapter,Chapter_9,Ch9_More_13
Chapter,Chapter_9,Ch9_More_14
Chapter,Chapter_9,Ch9_More_15
Chapter,Chapter_9,Ch9_More_16
Chapter,Chapter_9,Ch9_More_17
Chapter,Chapter_9,Ch9_More_2
Chapter,Chapter_9,Ch9_More_3
Chapter,Chapter_9,Ch9_More_4
Chapter,Chapter_9,Ch9_More_5
Chapter,Chapter_9,Ch9_More_6
Chapter,Chapter_9,Ch9_More_7
Chapter,Chapter_9,Ch9_More_8
Chapter,Chapter_9,Ch9_More_9
Chapter,Chapter_9,Ch9_Notation_1
Chapter,Chapter_9,Ch9_Notation_2
Chapter,Chapter_9,Ch9_Practice_Quiz
Chapter,Chapter_9,Ch9_Practice_Quiz_2
Chapter,Chapter_9,Ch9_Properties_1
Chapter,Chapter_9,Ch9_Properties_10
Chapter,Chapter_9,Ch9_Properties_2
Chapter,Chapter_9,Ch9_Properties_3
Chapter,Chapter_9,Ch9_Properties_4
Chapter,Chapter_9,Ch9_Properties_5
Chapter,Chapter_9,Ch9_Properties_6
Chapter,Chapter_9,Ch9_Properties_7
Chapter,Chapter_9,Ch9_Properties_8
Chapter,Chapter_9,Ch9_Properties_9
Chapter,Chapter_9,Ch9_Reasoning_1
Chapter,Chapter_9,Ch9_Reasoning_2
Chapter,Chapter_9,Ch9_Reasoning_3
Chapter,Chapter_9,Ch9_Reasoning_4
Chapter,Chapter_9,Ch9_Reasoning_5
Chapter,Chapter_9,Ch9_Reasoning_6
Chapter,Chapter_9,Ch9_Reasoning_7
Chapter,Chapter_9,"Embedded_0719_Ch9_Summary"
