class_id,item_id,item_type,chapter,page,dcl_pre_exercise_code,dcl_sample_code,dcl_solution,dcl_sct,dcl_hint,lrn_activity_reference,lrn_question_reference,lrn_question_position,lrn_question_type,lrn_template_name,lrn_template_reference,lrn_item_status,lrn_question_data
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Student_Background",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"dddb1dce-d9bd-496c-96a1-c52dd1d17978",,mcq,"Multiple choice ��� block layout","33d53a22-1a59-4a03-9671-7f5104edd62e",published,"[{""type"": ""mcq"", ""reference"": ""6350d37d-caf2-48c2-9ef8-34cfed6a49ad""}, {""type"": ""plaintext"", ""reference"": ""49ae5a26-6ea6-4887-8059-105e69da6d12""}, {""type"": ""mcq"", ""reference"": ""c9fed305-fda2-4e67-8ad6-f15dfbfcca46""}, {""type"": ""plaintext"", ""reference"": ""cf62ea6d-42ce-42ae-a41b-9936363e7c44""}, {""type"": ""mcq"", ""reference"": ""2789e95e-1b76-419d-a59e-47bb1f96fd6e""}, {""type"": ""mcq"", ""reference"": ""3d36483f-18b2-4548-bcd2-2b0ada169eb1""}, {""type"": ""mcq"", ""reference"": ""dddb1dce-d9bd-496c-96a1-c52dd1d17978""}, {""type"": ""mcq"", ""reference"": ""016ccb06-5646-40b4-8215-c49ecd8ebbea""}, {""type"": ""mcq"", ""reference"": ""0fc7c772-ea1a-4457-8940-3007e64becf8""}, {""type"": ""mcq"", ""reference"": ""37d18e27-eb29-4fdf-8e26-8c1acd29f9e1""}, {""type"": ""mcq"", ""reference"": ""380ccb1e-8bb9-40f3-b0d2-4d05d3ba349a""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"109c532b-d723-4605-b651-e08e81747021",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"4bddee34-f037-4dde-8b91-93c16116eeec",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"4c3a4b4d-ebef-4eb2-80a2-425d460fe16f",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"6473b1a8-63c2-4841-a50e-cbf0fd4f6d19",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"9fbc6a04-6835-4c23-94d7-34128d694a5f",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"b82a060f-07a8-45ed-bcd4-935d4782911f",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
"3bfef3da-164e-41ed-884c-b6ed3e5b9644","Presurvey_0719_Reason_Attending",learnosity,"Getting Started (Don't Skip This Part)","Student Survey (REQUIRED)",,,,,,,"b8698553-67d8-4ad6-9f33-6f6e3176e86e",,rating,Rating,"8e99fa69-b829-4a7d-ae2a-eb935fe3a2c6",published,"[{""type"": ""rating"", ""reference"": ""a5a76ede-a86c-4d8b-b73e-77dc63f0bcd5""}, {""type"": ""rating"", ""reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}, {""type"": ""rating"", ""reference"": ""b82a060f-07a8-45ed-bcd4-935d4782911f""}, {""type"": ""rating"", ""reference"": ""b8698553-67d8-4ad6-9f33-6f6e3176e86e""}, {""type"": ""rating"", ""reference"": ""9fbc6a04-6835-4c23-94d7-34128d694a5f""}, {""type"": ""rating"", ""reference"": ""945f82b7-bcb6-4f29-9fc6-5cd3a2b21a51""}, {""type"": ""rating"", ""reference"": ""4bddee34-f037-4dde-8b91-93c16116eeec""}, {""type"": ""rating"", ""reference"": ""109c532b-d723-4605-b651-e08e81747021""}, {""type"": ""rating"", ""reference"": ""6473b1a8-63c2-4841-a50e-cbf0fd4f6d19""}]"
